1796184 function calls (1793760 primitive calls) in 509.730 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    94581  281.300    0.003  281.300    0.003 {method 'run_backward' of 'torch._C._EngineBase' objects}
        1  206.464  206.464  509.695  509.695 <ipython-input-8-0719bed72c41>:19(epoch_num)
   189162    6.781    0.000    6.781    0.000 {built-in method matmul}
   189162    3.440    0.000    3.440    0.000 {method 'zero_' of 'torch._C._TensorBase' objects}
   189162    3.433    0.000    3.433    0.000 {built-in method torch._C._nn.log_sigmoid}
    94581    1.565    0.000    1.565    0.000 {method 'sum' of 'torch._C._TensorBase' objects}
    94581    1.307    0.000    1.307    0.000 {built-in method t}
    94581    1.201    0.000    1.201    0.000 {built-in method ones_like}
        1    0.913    0.913    0.913    0.913 {built-in method _pickle.load}
    94581    0.885    0.000    2.374    0.000 __init__.py:20(_make_grads)
    94581    0.778    0.000  284.561    0.003 __init__.py:38(backward)
    94581    0.741    0.000  285.303    0.003 tensor.py:65(backward)
        2    0.163    0.082    0.163    0.082 {built-in method gc.collect}
    94581    0.156    0.000    0.156    0.000 {method 'numel' of 'torch._C._TensorBase' objects}
   192918    0.140    0.000    0.142    0.000 {built-in method builtins.isinstance}
    95322    0.059    0.000    0.059    0.000 {method 'append' of 'list' objects}
    96131    0.046    0.000    0.046    0.000 {built-in method builtins.len}
        2    0.042    0.021    0.042    0.021 {built-in method matplotlib._png.write_png}
        1    0.034    0.034  509.729  509.729 <string>:1(<module>)
     20/4    0.020    0.001    0.022    0.005 {built-in method _pickle.dump}
     2660    0.013    0.000    0.013    0.000 {built-in method numpy.core.multiarray.array}
        5    0.012    0.002    0.012    0.002 {built-in method io.open}
     1098    0.012    0.000    0.012    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       90    0.009    0.000    0.009    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
     4836    0.007    0.000    0.007    0.000 __init__.py:930(__getitem__)
5057/4059    0.006    0.000    0.010    0.000 artist.py:230(stale)
      103    0.005    0.000    0.039    0.000 lines.py:290(__init__)
      494    0.005    0.000    0.005    0.000 {built-in method numpy.core.multiarray.dot}
      115    0.004    0.000    0.025    0.000 text.py:276(_get_layout)
       42    0.004    0.000    0.006    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       91    0.003    0.000    0.018    0.000 lines.py:649(recache)
