3617120 function calls (3611624 primitive calls) in 595.869 seconds
Ordered by: internal time

ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   189120  326.429    0.002  326.429    0.002 {method 'run_backward' of 'torch._C._EngineBase' objects}
        1  226.988  226.988  595.826  595.826 <ipython-input-8-0719bed72c41>:19(epoch_num)
   378240   13.242    0.000   13.242    0.000 {built-in method matmul}
   378240    6.568    0.000    6.568    0.000 {method 'zero_' of 'torch._C._TensorBase' objects}
   378240    6.482    0.000    6.482    0.000 {built-in method torch._C._nn.log_sigmoid}
   189120    3.099    0.000    3.099    0.000 {method 'sum' of 'torch._C._TensorBase' objects}
   189120    2.564    0.000    2.564    0.000 {built-in method t}
   189120    2.380    0.000    2.380    0.000 {built-in method ones_like}
   189120    1.751    0.000    4.701    0.000 __init__.py:20(_make_grads)
        2    1.550    0.775    1.550    0.775 {built-in method _pickle.load}
   189120    1.497    0.000  332.842    0.002 __init__.py:38(backward)
   189120    1.452    0.000  334.294    0.002 tensor.py:65(backward)
        4    0.345    0.086    0.345    0.086 {built-in method gc.collect}
   189120    0.312    0.000    0.312    0.000 {method 'numel' of 'torch._C._TensorBase' objects}
388546/388221    0.279    0.000    0.290    0.000 {built-in method builtins.isinstance}
   190706    0.112    0.000    0.112    0.000 {method 'append' of 'list' objects}
   193740    0.091    0.000    0.091    0.000 {built-in method builtins.len}
        4    0.086    0.021    0.086    0.021 {built-in method matplotlib._png.write_png}
     28/8    0.044    0.002    0.047    0.006 {built-in method _pickle.dump}
        1    0.044    0.044  595.869  595.869 <string>:1(<module>)
     4995    0.025    0.000    0.025    0.000 {built-in method numpy.core.multiarray.array}
     2022    0.023    0.000    0.023    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       10    0.018    0.002    0.018    0.002 {built-in method io.open}
      162    0.016    0.000    0.016    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
     9953    0.015    0.000    0.015    0.000 __init__.py:930(__getitem__)
      162    0.013    0.000    0.069    0.000 font_manager.py:1258(findfont)
9580/7704    0.012    0.000    0.018    0.000 artist.py:230(stale)
      823    0.012    0.000    0.013    0.000 font_manager.py:1189(score_stretch)
      823    0.011    0.000    0.013    0.000 font_manager.py:1207(score_weight)
      197    0.011    0.000    0.078    0.000 lines.py:290(__init__)
      940    0.010    0.000    0.010    0.000 {built-in method numpy.core.multiarray.dot}
      206    0.008    0.000    0.107    0.001 text.py:276(_get_layout)
      823    0.008    0.000    0.017    0.000 font_manager.py:1128(score_family)
       78    0.007    0.000    0.011    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      426    0.007    0.000    0.010    0.000 artist.py:87(__init__)
      167    0.006    0.000    0.033    0.000 lines.py:649(recache)
     1378    0.006    0.000    0.022    0.000 fromnumeric.py:64(_wrapreduction)
      104    0.005    0.000    0.056    0.001 lines.py:731(draw)
 1204/444    0.005    0.000    0.007    0.000 transforms.py:142(_invalidate_internal)
      898    0.004    0.000    0.004    0.000 {method 'copy' of 'numpy.ndarray' objects}
      823    0.004    0.000    0.007    0.000 font_manager.py:1151(<listcomp>)
      681    0.004    0.000    0.006    0.000 font_manager.py:714(__hash__)
     2488    0.004    0.000    0.004    0.000 transforms.py:88(__init__)
        1    0.004    0.004    0.004    0.004 {built-in method nt.stat}
     3556    0.004    0.000    0.004    0.000 {built-in method builtins.getattr}
       78    0.004    0.000    0.033    0.000 text.py:691(draw)
     1600    0.004    0.000    0.006    0.000 transforms.py:1767(__init__)
    12057    0.004    0.000    0.004    0.000 {method 'lower' of 'str' objects}
      152    0.003    0.000    0.007    0.000 transforms.py:711(translated)
       50    0.003    0.000    0.004    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      170    0.003    0.000    0.127    0.001 text.py:887(get_window_extent)
       65    0.003    0.000    0.141    0.002 axis.py:74(__init__)
      194    0.003    0.000    0.014    0.000 font_manager.py:668(__init__)
  504/346    0.003    0.000    0.012    0.000 transforms.py:2498(get_affine)
       28    0.003    0.000    0.059    0.002 ticker.py:1905(_raw_ticks)
     9584    0.003    0.000    0.003    0.000 artist.py:715(get_animated)
      261    0.003    0.000    0.003    0.000 {built-in method numpy.core.multiarray.concatenate}
       71    0.003    0.000    0.003    0.000 {method 'acquire' of '_thread.lock' objects}
      390    0.003    0.000    0.009    0.000 transforms.py:771(__init__)
      190    0.003    0.000    0.007    0.000 path.py:198(_update_values)
     1014    0.003    0.000    0.008    0.000 transforms.py:1912(__init__)
      897    0.003    0.000    0.011    0.000 abc.py:180(__instancecheck__)
     1382    0.003    0.000    0.006    0.000 artist.py:288(pchanged)
      347    0.003    0.000    0.008    0.000 artist.py:854(update)
      702    0.002    0.000    0.003    0.000 transforms.py:169(set_children)
     1686    0.002    0.000    0.002    0.000 _weakrefset.py:70(__contains__)
     1506    0.002    0.000    0.004    0.000 six.py:586(iteritems)
   194/15    0.002    0.000    0.006    0.000 abc.py:196(__subclasscheck__)
      198    0.002    0.000    0.002    0.000 ticker.py:773(pprint_val)
     1090    0.002    0.000    0.006    0.000 artist.py:66(_stale_axes_callback)
     3413    0.002    0.000    0.006    0.000 {method 'get' of 'dict' objects}
      167    0.002    0.000    0.002    0.000 stride_tricks.py:179(_broadcast_shape)
      524    0.002    0.000    0.002    0.000 {built-in method matplotlib._path.affine_transform}
       24    0.002    0.000    0.084    0.004 axis.py:1020(_update_ticks)
      100    0.002    0.000    0.002    0.000 stride_tricks.py:115(_broadcast_to)
     1075    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
